Date,VIX_Return_1D,VIX_Return_5D,VIX_Return_20D,VIX_RSI
2017-02-06,0.02056355687250888,-0.19616079440898582,-0.10127432892924704,38.53792830484828
2017-02-07,0.008209001006197703,-0.19726676826348655,-0.12726094131847077,39.43855521123753
2017-02-08,-0.011843067705510357,-0.044380806994139266,-0.12171049019801594,38.553618872323035
2017-02-09,-0.008239745858303449,-0.020710109257779052,-0.10600949385652814,37.92358966781899
2017-02-10,-0.004531681796042575,0.0038080876084585213,-0.09787812355272096,37.56301686154499
2017-02-13,0.038694936524944046,0.021641788814083407,-0.047983346910038915,42.56208498816736
2017-02-14,0.008035106919154655,0.021465577863800656,-0.08427335964217286,43.610790073417434
2017-02-15,0.029710133459807997,0.06441944809761613,-0.07667318251150967,47.46120967853133
2017-02-16,-0.033779063660948294,0.037009046796741885,-0.09552046994656904,43.69913378089176
2017-02-17,-0.021849908744547952,0.01896813309646328,-0.10585886179291282,41.48577844962786
2017-02-20,0.013402780894360644,-0.0058436761255046266,-0.13806208425854538,43.340118788362005
2017-02-21,-0.0058780254022127165,-0.01956525029216638,-0.14959146054473682,42.69255364661058
2017-02-22,0.012564676988106038,-0.03589023416697623,-0.1039895458832425,44.58728238411931
2017-02-23,-0.021897824446098113,-0.02403495518633547,-0.11667768285180435,41.95132282364242
2017-02-27,0.020895574225114677,0.01861504053009244,-0.14553403437826107,45.20723871012466
2017-02-28,0.008040910396444279,0.013225592190773572,-0.17276545298500057,46.477331710033376
2017-03-01,-0.015228429204342975,0.0036955056704857103,-0.1931075469241197,44.3631261782369
2017-03-02,-0.016200314305213293,-0.024817529731493315,-0.04366503927643084,42.197510601822295
2017-03-03,-0.0007484487623111713,-0.0037312864540235413,-0.012573969714351874,42.09692412754611
2017-03-06,0.02172284296377658,-0.0029239737544370925,0.0388423628664647,46.10912005069209
2017-03-07,0.01759529069481669,0.0065264795385682195,0.03582093355039162,49.243622997280944
2017-03-08,0.014409208041508359,0.03681885145869335,0.042190946348444,51.761588869067666
2017-03-09,0.02201707537616948,0.07709586176005034,0.07790261663936593,55.45066669670432
2017-03-10,-0.029881882899002843,0.04569285687241975,0.05438068576099386,49.76548640822261
2017-03-14,-0.11174788075600695,-0.09090914175816023,-0.059180627358498716,35.53231668011233
2017-03-15,0.0016129401918516528,-0.10518732176579548,-0.09276841073897235,35.78589011051682
2017-03-16,-0.041062820108614284,-0.154119324435534,-0.13695654472466423,32.29735021914097
2017-03-17,-0.005037738598747232,-0.17651145943381685,-0.16608020058703643,31.903320074928146
2017-03-20,0.014345997537669186,-0.1389684509371114,-0.12454472989691978,34.34732130495034
2017-03-21,-0.006655646783166214,-0.037096778411150666,-0.11094569552751599,33.73374253437552
2017-03-22,0.027638265408530094,-0.012077263897652957,-0.09845696052285735,38.605773211653215
2017-03-23,-0.03504484834014043,-0.005877388389675664,-0.12490758416387471,34.99528856679851
2017-03-24,0.011824272621976162,0.010970392960483188,-0.12554746649453197,37.05918394501427
2017-03-27,0.038397333532877775,0.03494168940304432,-0.0716417959310558,43.41617439644227
2017-03-28,-0.025723449004679044,0.015075402973339314,-0.11403511584911852,40.362167261937515
2017-03-29,-0.0024752255160443992,-0.014669950974768642,-0.12327772400056625,40.0775428868982
2017-03-30,0.004962734920192613,0.026182386988789386,-0.10530193764430673,40.974053125678154
2017-03-31,0.022222260595949894,0.036727925782163995,-0.07035925183676905,44.9644042443763
2017-04-03,-0.07487925116448846,-0.07636654672908483,-0.13932588443467842,35.94944756493169
2017-04-05,0.005221968739069993,-0.047029678234846384,-0.15322581378167022,36.82941295906528
2017-04-06,-0.022510841955691197,-0.06617040369214733,-0.18659943308597116,34.61043063697676
2017-04-07,0.03542955003381776,-0.03786008663287632,-0.16974434348531398,40.545357210595974
2017-04-10,-0.00598799806132444,-0.06441225328668254,-0.19249481526586665,39.863484385498516
2017-04-11,-0.018932897521128145,-0.00783291160841637,-0.18338111838261217,37.71660993887059
2017-04-12,0.02017548277254222,0.006926400206489047,-0.06209673611107891,41.27724960951642
2017-04-13,-0.004299242497235789,0.025686444892195626,-0.0676328621117479,40.732094486451636
2017-04-17,0.026770330022375832,0.017108705741535557,-0.0016792195084452954,45.534980844282366
2017-04-18,0.041211081326279375,0.06540449538440507,0.04472571442275819,52.13732257309324
2017-04-19,-0.012924058637566072,0.07192988385417642,0.016638918606359798,50.005709822078124
2017-04-20,-0.05400980630032204,-0.006018890295392265,-0.031825726475813054,42.319547530416074
2017-04-21,-0.012110755903190329,-0.013816912648208945,-0.06927468213189047,40.88401371205468
2017-04-24,0.01838879481121025,-0.021867133841408815,-0.01773648947978035,43.955042669596835
2017-04-25,-0.04041274827204955,-0.09854606266164023,-0.0684473894955715,39.063823381870435
2017-04-26,0.05197132003909033,-0.039279908790652796,-0.05627008302869796,46.91437034636393
2017-04-27,-0.05706985428928424,-0.042387604412277846,-0.08663367992155935,40.43395891753867
2017-04-28,-0.01897019367084174,-0.04903681399960469,-0.10173701243894195,38.63268093921045
2017-05-02,0.054327824239398526,-0.015477240189557318,-0.05761315483479912,45.92178656030819
2017-05-03,0.006986893016480256,0.033154112062544705,-0.07165864233942287,46.8437497089833
2017-05-04,-0.017346037632005817,-0.03492332669552156,-0.01392513930368311,44.787966730517816
2017-05-05,0.058252414109127404,0.08310750692469204,0.03809520113568987,52.23724088455625
2017-05-08,-0.026688882479801612,0.07458567635576951,0.03365811476748193,48.79940488555055
2017-05-09,-0.047986325274689934,-0.0296943369652084,-0.049615050857601206,43.41466365689066
2017-05-10,-0.014401426854765753,-0.05030355048903312,-0.05765921539522534,41.989048689075425
2017-05-11,-0.01004563092176236,-0.043247994211626284,-0.04912276181414277,40.99243697425577
2017-05-12,-0.019372696973333325,-0.11342783007829993,-0.08598452193979811,39.08515661559874
2017-05-15,0.004703686754145453,-0.08483288471687478,-0.07772017482382176,39.803315179655606
2017-05-16,-0.011235944019676203,-0.04950488335343828,-0.111858695147386,38.62632074704804
2017-05-17,0.00757575004991895,-0.02831045400385146,-0.14054925323373013,39.90219305545385
2017-05-18,0.10808266742697681,0.08763835755466642,-0.035188240243822166,54.53416935532202
2017-05-19,-0.041560625335333,0.06302916924560953,-0.022491368464021,49.053912873728876
2017-05-22,-0.008849591131132817,0.048689090751931285,-0.01926447159010891,47.993905857076676
2017-05-23,0.089285715806241,0.15530296633340135,0.04901115126529132,57.81163059353631
2017-05-24,-0.030327859946201685,0.11184206221667092,0.06003584995113709,53.76717470560061
2017-05-25,-0.11665258861714334,-0.11365565368307973,-0.10988074846701323,41.97279743714937
2017-05-26,0.03923443587516595,-0.03893809970183748,-0.01897019367084174,45.77836686489417
2017-05-29,0.0856353899241582,0.052678585949601286,0.0856353899241582,53.265412919360664
2017-05-30,-0.0016963107849079506,-0.03524584903476047,0.027947655356255652,53.09562083766873
2017-05-31,-0.0008496370852083546,-0.005917134004705171,0.019948005311130723,53.00463759715713
2017-06-01,-0.038265289158750604,0.08229671062664257,-0.0017651813083874313,48.94058839701161
2017-06-02,-0.04420866325811734,-0.004603981458673911,-0.09841529391383974,44.82781296368218
2017-06-05,0.019426459759047665,-0.06530954254289367,-0.055698338841544626,46.84812500511424
2017-06-06,0.009981819610520137,-0.054375558065556384,0.0018002212764831604,47.923831802536704
2017-06-07,-0.021563321531935076,-0.07397958066551868,-0.0054794033778535756,45.74835246268755
2017-06-08,0.016528865548827376,-0.021220222448109505,0.021217669649333137,47.66712212084166
2017-06-09,-0.01897019367084174,0.004625276144283319,0.02163683346756251,45.63906686481325
2017-06-12,0.051565417801130664,0.036297604529450744,0.06928836610234401,51.55791674431109
2017-06-13,-0.0070052472129242815,0.018867927761698988,0.0738636081417412,50.70850717154041
2017-06-14,-0.014109333797107326,0.026629931378362226,0.050751874476386405,48.970811303754395
2017-06-15,0.013416781255438215,0.02348692285903131,-0.03901611871376742,50.67726824630262
2017-06-16,-0.03618710063309527,0.005524900691852741,-0.03362832814396688,46.13583171468083
2017-06-19,-0.026556772877921686,-0.06917687885947887,-0.05089283076171924,43.18774972313693
2017-06-20,0.002822176166342283,-0.059964752735968796,-0.12622950704339309,43.58932469175347
2017-06-21,0.024390265722654236,-0.02325583379111973,-0.07692306452078423,47.08057346699744
2017-06-22,0.026556772877921908,-0.010591340367796853,0.07272729595726957,50.74243038773091
2017-06-23,0.0312221570275375,0.0586080896383987,0.06445679420524275,54.806983752722815
2017-06-27,0.08217991131324176,0.17685795806219473,0.061068725136420365,63.589291699279414
2017-06-28,-0.041566782434036,0.1247654730528851,0.0186915297194723,57.05368479025531
2017-06-29,-0.050875702111907395,0.04212454532354637,-0.03231293427254034,50.497083437942955
2017-06-30,0.030755661184156846,0.04638710993040385,0.03713519956119171,53.77920680997333
2017-07-03,-0.04518326970626174,-0.031141920180267513,0.03607764796574031,48.531813311142294
2017-07-04,0.007142850452539706,-0.09832138076791896,0.023593399673985216,49.33539950784591
2017-07-05,-0.011524833113331745,-0.07005839604862274,0.0017969006184828107,48.023248024384806
2017-07-06,-0.015246644135432863,-0.03514943481388899,0.00826438898771542,46.28945420093744
2017-07-07,-0.01001818408590227,-0.07331625662734564,-0.018066830603315043,45.15349128457403
2017-07-10,0.003679849335248564,-0.02589285417783016,0.0046040692739912625,45.67556311207129
2017-07-11,-0.0018331351392364414,-0.03457441479439738,-0.0464097836629076,45.442652499808524
2017-07-12,0.01469236385380035,-0.008968558853510555,-0.025573188531822666,47.73864799901743
2017-07-13,0.018099529937821268,0.024590206650289215,0.006261153212295811,50.54060386887523
2017-07-14,-0.007111104329427187,0.027598913881628828,-0.014121787157062693,49.39969850152297
2017-07-17,0.025962395691338847,0.050412483815508446,0.04945054561174467,53.49773961866363
2017-07-18,0.0026177777374634115,0.05509636445175148,0.08090307125292795,53.9135549975336
2017-07-19,-0.020017366998950403,0.01900452801105401,0.056285214827220376,50.206884170634765
2017-07-20,0.005328549264900229,0.0062221950954861605,0.03663000144099171,51.15040632575645
2017-07-21,-0.020317981310678968,-0.007162034302563347,-0.010704717676247033,47.43944309335024
2017-07-24,0.019837715419460222,-0.013088971904971047,-0.021626296792841226,51.09435938861289
2017-07-25,-0.035366981199293934,-0.05047867147604057,-0.127897710007695,44.97121890046403
2017-07-26,0.023831368700111044,-0.007992908593113746,-0.06839030112406319,49.23018920039409
2017-07-27,0.004476292783648361,-0.00883387195152785,-0.014059740404490317,50.031123545049695
2017-07-28,-0.007130117807674474,0.00450858341270588,-0.05029831389073447,48.70712810202989
2017-07-31,0.06822255402021216,0.05216615181465811,0.06249998403446977,59.63547295872345
2017-08-01,0.0008403553951603637,0.0916590296962474,0.05585107529740818,59.756971057371246
2017-08-02,0.002518869299373616,0.06893460150672026,0.07085201693999355,60.14454053355737
2017-08-03,-0.025125565125934113,0.03743316098914562,0.06010936508217757,54.49276158814672
2017-08-04,-0.021477662596755098,0.022441651013938024,0.04783812909276097,50.25467373359109
2017-08-07,0.04477605441921684,0.0,0.0907424184201977,57.513927193114014
2017-08-08,0.07310931656490682,0.07220828055160977,0.17263545042894757,66.49591130193613
2017-08-09,0.05324975153685685,0.12646568525535584,0.2171945318645887,71.55730329766529
2017-08-10,0.026022333563798794,0.1855669917270395,0.22666668362087683,73.75497986253185
2017-08-11,0.1014492463174177,0.3345038938630014,0.3607877981598271,80.30896705813808
2017-08-14,-0.05394734902064857,0.20840340969833937,0.25479930772898096,69.38034102199632
2017-08-16,-0.009735767886549618,0.11511348948000921,0.23933856003309395,67.68676241165306
2017-08-17,0.007022498811590561,0.0661710301817009,0.2735346235434235,68.28232514157563
2017-08-18,0.016039019511085773,0.05579706474252988,0.28710248123822635,69.66707499484409
2017-08-21,0.017158545314782003,-0.025000007842716387,0.33633899827908675,71.14188367518113
2017-08-22,-0.04790823567931224,-0.01877610956988296,0.24756844678839007,61.932269517269205
2017-08-23,-0.0659106572735716,-0.07443816593960173,0.2080660393686551,52.369131865948226
2017-08-24,-0.046282291064288716,-0.12343099295185467,0.12533568567304587,47.21884864144831
2017-08-28,0.00556886636420173,-0.13246392532095042,0.12655971858278559,47.852637445688885
2017-08-29,0.07120249953202817,-0.08636975434069838,0.2154398154905639,55.28671704410589
2017-08-30,-0.04800588038120768,-0.08646345450314408,0.08319334088472474,49.76843032214915
2017-08-31,-0.07292478735615815,-0.09332325246059536,0.003358519090302048,43.0728696642914
2017-09-01,-0.022594101121241827,-0.07080345356053619,-0.021775484450994864,41.35199583371919
2017-09-04,0.1275684702215203,0.0419303574822425,0.13144327215152263,52.60535994965162
2017-09-05,-0.021260419996138813,-0.04800588038120768,0.1316944648627123,50.638968037006414
2017-09-06,0.017843253383268642,0.017843253383268642,0.10252103412920022,52.218941832745735
2017-09-07,-0.008384120246702209,0.08870296540045586,0.018794029954184888,51.372023819388446
2017-09-08,-0.003843212133376017,0.10958901537048638,-0.03643121026519447,50.967382111647424
2017-09-11,-0.04629632559441832,-0.06150344836175825,-0.1043478633445537,46.258674705436945
2017-09-12,-0.048543644373911676,-0.0876648630212239,-0.22631576470721104,42.07272494353399
2017-09-13,0.0,-0.10365851132164794,-0.18219748711461992,42.07272494353399
2017-09-14,-0.024659860221839525,-0.11837047922829935,-0.19452244021151743,40.041635251395
2017-09-15,0.01830863411142447,-0.09876541120398086,-0.1854951059349933,42.21701243798967
2017-09-18,-0.020548006722750367,-0.07443366519811623,-0.21482499519562837,40.41242645283988
2017-09-19,0.0026224377400285714,-0.024659860221839525,-0.22604584998509647,40.75335016328283
2017-09-20,0.013949419676304586,-0.011054431284928556,-0.175761842847581,42.638286466113335
2017-09-21,0.0,0.013949419676304586,-0.11760243966960893,42.638286466113335
2017-09-22,0.10146176212935543,0.09674658261268876,0.01909313688299452,54.90866348394775
2017-09-25,0.04137390441920452,0.1660839721937235,0.055379730241456926,59.13677686113939
2017-09-26,-0.03073462089373169,0.127288579263928,-0.04505167344134664,54.8519038990992
2017-09-27,0.07192570220815808,0.1917454445651594,0.07525207816281942,61.6412557390993
2017-09-28,-0.04978352074135051,0.1324161605072398,0.10209207418421129,55.02924849362703
2017-09-29,-0.05163252097467963,-0.024980533802988814,0.0693492675324201,49.40484640148903
2017-10-03,-0.0024019002018368374,-0.06596702431597823,-0.053910405013966045,49.16609744526016
2017-10-04,-0.0529694899993165,-0.08739366494744671,-0.084561685303021,44.115171203368234
2017-10-05,-0.007627131451960256,-0.15512263144209248,-0.10746950150236412,43.459517849854016
2017-10-06,-0.05038429980067316,-0.15565680932871595,-0.14527289085875694,39.33254228336125
2017-10-09,0.024280616955248968,-0.08807041216598299,-0.12114195140455397,42.0448328675784
2017-10-10,-0.02458302705931481,-0.10834673975414333,-0.10113268889329718,40.04537584534687
2017-10-11,0.05580557198185465,-0.005932258251444611,-0.0025510787467357687,46.151810894922846
2017-10-12,-0.05882349593440417,-0.05721606098303378,-0.061224511310852936,41.13097566254122
2017-10-13,0.0199275604881326,0.012589959061471312,-0.018308634111424582,43.250828972639056
2017-10-16,0.004440514184592459,-0.007023698094351105,-0.031678071566070165,43.746622339534056
2017-10-17,0.026525130497803584,0.04500450184078031,0.014860147074257979,46.75251496543197
2017-10-18,-0.006029258991748554,-0.01619774832037868,0.006102850322108333,46.13307680148246
2017-10-19,0.07452336737609055,0.12318837512468361,0.06620803925300467,54.167478579009746
2017-10-23,-0.005645136853037469,0.09502661394976508,0.06018914895761274,53.46842364023262
2017-10-24,-0.060016202408518904,0.024756827814572224,-0.09523811296372409,46.61897613782919
2017-10-25,0.01466782347332285,0.012919946308380892,-0.11844077253623886,48.258798793018066
2017-10-26,-0.011904790867173776,0.006932402423787343,-0.10131480191012177,46.97889465036388
2017-10-27,-0.012048222435590672,-0.07419355682230155,-0.17171718422765758,45.6743527809299
2017-10-30,0.05487806093746528,-0.01784268194566896,-0.08048598431861076,52.11789494053647
2017-10-31,0.027250200913432554,0.07333903508237793,-0.004003217906415335,55.12067793581817
2017-11-01,-0.02411569511092404,0.03231293427254034,-0.025682158414488176,51.93223450430942
2017-11-02,-0.010708411100862958,0.033562852595844905,0.017796613114621884,50.56720700559932
2017-11-03,-0.008326426275100607,0.03745647406986019,0.017079402955901823,49.4895987035645
2017-11-06,0.09319904488435005,0.07514457695171495,0.170863362568197,59.74434844720409
2017-11-07,0.016897028081386045,0.06430869917362281,0.16242312309322715,61.41632664769829
2017-11-08,0.027945611174873486,0.12108725467730497,0.22502250920390177,64.1157590837022
2017-11-09,-0.024981572923608808,0.10491258991417562,0.13128738070127333,59.96410435371892
2017-11-10,0.015825100017219373,0.1318219743861171,0.2210144555085447,61.61727043888615
2017-11-13,0.042284916012984786,0.07910903968955041,0.24777974290770377,65.75113084110704
2017-11-14,0.008540917005696036,0.07024171610670948,0.25287352348075065,66.56748601774684
2017-11-15,0.007057189903409089,0.048493814675639735,0.22911290953885444,67.26767500757953
2017-11-16,-0.056762466267197165,0.014317978434743805,0.16637782345240515,56.87684963495059
2017-11-17,0.018573551210362194,0.017062351908098572,0.10564519838041497,58.98280441064738
2017-11-20,-0.020423029335675857,-0.04412810513468435,0.08921333238249463,55.70177668993828
2017-11-21,0.021593444174477616,-0.03175721996063874,0.18377912738554336,58.289707854934015
2017-11-22,0.023323592463275977,-0.01611776373738738,0.19387752454048868,60.997382470246755
2017-11-23,-0.012108267575202225,0.030460612648598007,0.19363167144228788,58.81308667280905
2017-11-24,-0.025955274668175266,-0.014587878096911311,0.1768293351560586,54.372718773569936
2017-11-27,-0.03552927370678305,-0.029784107454594144,0.07597028095592662,49.054699755177616
2017-11-28,0.009209507906238201,-0.04154523596244619,0.057073959975575406,50.36179939735686
2017-11-29,-0.0068440457432979995,-0.06980053738596914,0.07578254120890238,49.33935307813061
2017-11-30,0.03751912368870691,-0.023071355260600224,0.1282264723150972,54.72834536060669
2017-12-01,0.09225092121066658,0.0954848216134927,0.24265326451290536,64.96645424706712
2017-12-04,0.004054017916833796,0.1404451236537949,0.1413209780508422,65.37126501674797
2017-12-05,0.010094251390994291,0.1414449174379102,0.13368583748957197,66.41605707100153
2017-12-06,0.005329774982422819,0.15543642172645278,0.1087436100841146,66.98812132999655
2017-12-07,-0.05434060215589798,0.053136550324266896,0.07535794766419501,56.38599074849572
2017-12-08,-0.04204627625945834,-0.07635135809986848,0.014094995586779957,50.13359168491999
2017-12-11,0.03511335329607834,-0.047779276887664035,0.007117396899492645,54.48202109068635
2017-12-12,0.07844527493117037,0.01665556270405366,0.07692308727728481,62.603304111202824
2017-12-13,0.04521622346226262,0.05699136169523222,0.1177294532311981,66.59340748575426
2017-12-14,0.0288401281283881,0.14996491387525923,0.21916789011177906,68.9703644256114
2017-12-15,-0.0895795417853481,0.09290413291889799,0.08971550246637161,55.40372383608854
2017-12-18,-0.12182059879131035,-0.07279150252572042,-0.023082681502041846,43.89213876174831
2017-12-19,-0.07088417022010907,-0.2011795938697366,-0.11151608286206272,39.38851372852039
2017-12-20,0.0,-0.23573669428495558,-0.13176640929460226,39.388513728520394
2017-12-21,-0.008203398788982241,-0.26325409719644155,-0.1283345167741825,38.8908831298196
2017-12-22,-0.04135649244743589,-0.2242302223484709,-0.1421169536466289,36.41369277905495
2017-12-26,0.0396893901717732,-0.08155485549980424,-0.07521101782961137,40.188287746476696
2017-12-27,0.03651448742064023,0.024610352835256588,-0.05019010392076906,43.63492755669916
2017-12-28,-0.015212136418341293,0.009023840372281988,-0.058192971245259795,42.496136172965116
2017-12-29,0.03008129104240065,0.04797352492852558,-0.06494465697813356,45.48013283896352
2018-01-01,0.05367011058256366,0.15185506520367498,-0.0979729588228565,50.55808697596443
2018-01-02,0.025468104059794827,0.13609953225639093,-0.078734865634281,52.91927512838575
2018-01-03,-0.005113199194287987,0.09047238872285068,-0.0926049515074725,52.364805502661014
2018-01-04,-0.014684273931396485,0.09105689985295573,-0.11066932136561625,50.729340671735855
2018-01-05,-0.023099882105388714,0.03472766990795506,-0.08128947189033342,48.215675906616006
2018-01-08,0.04805492989620652,0.029213436592089526,0.005120679914670356,53.28202571976278
2018-01-09,0.008005866971176223,0.011687421913123774,-0.02120136008114637,54.125949260478855
2018-01-10,0.0137183808772674,0.03083701026600294,-0.07994759165991194,55.61728423017653
2018-01-11,-0.0021367331234117826,0.04396424360906748,-0.12163006919011887,55.311529482474846
2018-01-12,-0.019985773167104037,0.04729213591117842,-0.16331507191320438,52.41520566483068
2018-01-15,0.04224332823873511,0.04148476404611667,-0.04216861970958896,57.392278494504104
2018-01-16,-0.015373882639948988,0.017328502852553385,0.07393294782696369,55.04065062207787
2018-01-17,-0.016323668801976554,-0.012820534591513222,0.13699754994096836,52.61346877378071
2018-01-18,0.007215034916797425,-0.0035688929277665205,0.14520102696410553,53.572108203395636
2018-01-19,0.0014326292288471265,0.018208303593233888,0.15632749096730825,53.7735239452395
2018-01-22,0.10085842970355863,0.07547169056861436,0.3278688645993135,65.22708155113514
2018-01-23,0.05458084341616165,0.15188072153820298,0.3468879074969169,69.9965028900939
2018-01-24,0.11152196083436339,0.3015873998839764,0.44435558415645326,77.2404204499909
2018-01-25,-0.02937919399933775,0.25429800723740437,0.42357723230536815,71.7757781173594
2018-01-29,0.021701836424868448,0.27968526290714313,0.41199678626058667,73.2377232031487
2018-01-30,-0.08216877381253951,0.06692655685469662,0.22996251738580353,60.23886908564403
2018-01-31,-0.029841642438576677,-0.01848424186826636,0.16362314050047333,56.63071005564234
2018-02-01,-0.11424988158394456,-0.21784928267201342,0.03597648863695646,45.68502237827844
2018-02-02,0.08079378958618721,-0.12906911475386984,0.13636362990330375,51.94978350864331
2018-02-05,0.05245896636462599,-0.1028507666496935,0.2242562667715926,55.80237628217359
2018-02-06,0.24735211273631208,0.21924484559943203,0.4570597373550349,69.05996000823683
2018-02-07,-0.027472584007653955,0.22222215570382242,0.405776084988698,66.10170403652616
2018-02-08,-0.08731376042857819,0.25939056627506085,0.2656695517126164,57.8526790062597
2018-02-09,0.08216089177616115,0.2609835765400872,0.3725909513258523,62.213923223038805
2018-02-12,-0.07020282962069846,0.11401869225516603,0.30225781186401446,56.40222979859763
2018-02-14,-0.03914982597576411,-0.1418581462362829,0.20055903573732792,53.605976916051766
2018-02-15,-0.05005824185535501,-0.16178735129023258,0.15826824117008598,50.306177061695806
2018-02-16,0.003676437932864207,-0.07822179297636322,0.18181815054196715,50.534950783829174
2018-02-19,0.017704574504616266,-0.13312530040989645,0.19412607670069137,51.692540333555584
2018-02-20,0.011997646192207778,-0.056487604526817004,0.20672399081743942,52.51782490089187
2018-02-21,-0.05631302404740279,-0.07334110631547774,0.034437928599601264,48.297095380593234
2018-02-22,-0.06846734593996506,-0.09129900729046614,-0.08625999125181527,43.93423652852255
2018-02-23,-0.042481464442481354,-0.1330891003171113,-0.21286036094139282,41.59542885869016
2018-02-26,-0.03521126807859265,-0.17816438232969078,-0.217589969720977,39.7852257290964
2018-02-27,0.016058413875307043,-0.17486666367430415,-0.22191165169360638,41.00185414366238
2018-02-28,-0.007902274143272159,-0.13253766624154673,-0.15895247530755996,40.56057660916175
2018-03-01,0.018826883946954753,-0.051247487039225104,-0.11676086470301139,42.145509527935126
2018-03-05,0.09452735981190563,0.08450702995658954,0.09142452113686339,49.555449898424214
2018-03-06,0.0551948313327848,0.18613140337493506,0.06557377049180335,53.641980036251404
2018-03-07,-0.03384616558368392,0.12787354333442646,-0.021806818967769037,50.77566153889788
2018-03-08,-0.07070061593390564,0.05648078995444661,-0.2712287802705844,45.49238830762038
2018-03-09,-0.004112434474927484,0.03269367790506683,-0.25372366484856257,45.218496071609934
2018-03-12,-0.0027529224079928527,-0.059090900646331046,-0.18458078796573596,45.02388215364677
2018-03-13,-0.002070374978955347,-0.11015384380634019,-0.24804990211323918,44.86791391946997
2018-03-14,-0.0069156556850563655,-0.08535032922720853,-0.19686799045344228,44.31681356077592
2018-03-15,-0.0020891179448768726,-0.017820440449804686,-0.16589058968823833,44.141649988240246
2018-03-16,0.062107491141742965,0.04748799358143696,-0.06740192698314007,50.40453838951757
2018-03-19,0.03942177511620648,0.09178743579810433,-0.03418800333541483,54.13778708208
2018-03-20,-0.013274338950567732,0.07952971061524594,-0.06358730742443752,52.64413917645319
2018-03-21,-0.03203075022401569,0.05222841350495844,-0.10432727296984112,49.16599275019145
2018-03-22,0.009265410092903936,0.0642009826372707,-0.042085431726324174,50.15894606466634
2018-03-23,0.019672143654745122,0.02168199197873455,0.04855025426385007,52.30870949683702
2018-03-26,-0.022508062840942422,-0.03919089112005025,0.0704225361571853,49.61971807653852
2018-03-27,0.023026341175108822,-0.0038436558143496447,0.13503652607488315,52.26249099335482
2018-03-28,0.013504825438658052,0.04301790780765158,0.1321839182832658,53.82750467770124
2018-04-02,-0.026015218366605142,0.006557402063588791,0.11151338993918536,50.356442210554
2018-04-03,-0.010423504697731345,-0.023151164368863553,0.07960198364262094,49.027753272204826
2018-04-04,0.0757077421970258,0.0750000235281496,0.061038997230009606,57.672486907654786
2018-04-05,-0.09424724280734631,-0.048231510662416044,-0.08923075749323917,46.33882624239815
2018-04-06,-0.0033783912223301904,-0.06408630800847992,-0.06050954272652331,46.02259247658729
2018-04-09,0.008135585461632733,-0.03127038983595698,0.01919120836482824,46.95816107660114
2018-04-10,-0.02488230587805218,-0.045424595091785314,-0.0020646753972828336,44.40264900418893
2018-04-11,0.015172432208883313,-0.09914319892478762,0.015873050348081286,46.27484301036596
2018-04-12,-0.010869554654186486,-0.016216200542241155,0.0069156556850564765,45.085746619847995
2018-04-13,-0.028846158254781318,-0.041355908927270923,-0.015320286811580486,42.032434931261214
2018-04-16,0.00848655464253567,-0.04102216956098592,-0.004884835673196419,43.21568466116758
2018-04-17,-0.015427788464072112,-0.03172414056186024,-0.07752958505079821,41.541510261371585
2018-04-18,0.004985733263134673,-0.04144025810365626,-0.10809102851667118,42.30734914921931
2018-04-19,-0.025513796274749367,-0.055631895348394744,-0.11915436883956776,39.44530845953134
2018-04-20,-0.05890912142666904,-0.08486568131563887,-0.1436135093050781,33.89009648664242
2018-04-23,0.016228751542258557,-0.07784015375423325,-0.13770494304719527,36.39125335061164
2018-04-24,-0.0950570369780519,-0.15242167728897305,-0.2347267220214806,29.2882350875428
2018-04-25,0.04201680806959174,-0.12119065058500933,-0.18421054117567348,34.772533795951915
2018-04-26,-0.029032231270335607,-0.12436363913796167,-0.225723484619196,32.80001893403032
2018-04-27,-0.0016610883847775204,-0.07109730699020445,-0.2373096267006536,32.68907885963445
2018-04-30,0.0282861219605004,-0.060076044469218104,-0.1947883159926147,36.61417123064967
2018-05-02,0.03883499265724777,0.07899164404962522,-0.15470701071185355,41.77612302000585
2018-05-03,0.011682213142344855,0.0475806589305221,-0.20501838128435768,43.32927408421329
2018-05-04,0.020015414431331813,0.10049834235719945,-0.10472974126751688,46.01731172066743
2018-05-07,0.038490583311836746,0.14475871088626335,-0.06711862855038397,50.93364884926522
2018-05-08,0.021802339080283728,0.13754051862137895,-0.05447205596343074,53.6100248745874
2018-05-09,0.014935990887594786,0.11137073895498095,-0.015862037395608874,55.442210744601184
2018-05-10,0.011212322514331685,0.11085454653042404,-0.019701084007627157,56.84084200683692
2018-05-11,-0.031185083397264002,0.05509430507443991,-0.03983522394676142,51.905976437808604
2018-05-14,0.019313338097612043,0.035610447890085606,0.007779324894372497,54.46066209493236
2018-05-15,-0.07578946833024958,-0.06330016477673894,-0.07643759713132647,44.31954953417596
2018-05-16,0.020501101178834302,-0.05816403999684561,-0.04273507002136323,46.977732716392225
2018-05-17,-0.002232123058618085,-0.07068610091420546,-0.04961019321739513,46.710899737614675
2018-05-18,0.05518268303790985,0.012160234753966881,0.029090881347656028,53.69728859982007
2018-05-21,0.01837457497464179,0.011228059467516482,0.11360126079581101,55.88565976542641
2018-05-22,-0.056210928141532834,0.032649985017827454,0.03422059133030997,48.23692105262979
